id	transactionNumber	stopId	stopNumber	bookingId	bookingNumber	direction	equipmentType	quantity	qualityGrade	fromCompany	toCompany	transactionNature	expectedQuantity	variance	hasVariance	evidenceType	evidenceConfidence	documentUrl	documentPageNumber	transactionValueEur	pspChargeId	timestamp	recordedBy	notes	reconciled	reconciliationId	createdAt
419	STX-20260123-06911	279	STP-20260123-0691			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
420	STX-20260123-06921	280	STP-20260123-0692			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
421	STX-20260123-06922	280	STP-20260123-0692			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
422	STX-20260123-06931	281	STP-20260123-0693			in	EUR	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
423	STX-20260123-06932	281	STP-20260123-0693			out	EUR	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
424	STX-20260123-06941	282	STP-20260123-0694			in	EUR	15	mixed			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
425	STX-20260123-06942	282	STP-20260123-0694			out	EUR	15	mixed			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
426	STX-20260123-06951	283	STP-20260123-0695			in	EUR	15	mixed			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
427	STX-20260123-07011	284	STP-20260123-0701			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
428	STX-20260123-07021	285	STP-20260123-0702			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
429	STX-20260123-07022	285	STP-20260123-0702			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
430	STX-20260123-07031	286	STP-20260123-0703			in	EUR	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
431	STX-20260123-07032	286	STP-20260123-0703			out	EUR	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
432	STX-20260123-07041	287	STP-20260123-0704			in	EUR	15	mixed			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
433	STX-20260123-07111	288	STP-20260123-0711			out	H1	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
434	STX-20260123-07121	289	STP-20260123-0712			in	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
435	STX-20260123-07122	289	STP-20260123-0712			out	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
436	STX-20260123-07131	290	STP-20260123-0713			in	H1	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
437	STX-20260123-07132	290	STP-20260123-0713			out	H1	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
438	STX-20260123-07141	291	STP-20260123-0714			in	H1	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
439	STX-20260123-07142	291	STP-20260123-0714			out	H1	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
440	STX-20260123-07151	292	STP-20260123-0715			in	H1	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
441	STX-20260123-07211	293	STP-20260123-0721			out	IBC	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
442	STX-20260123-07221	294	STP-20260123-0722			in	IBC	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
443	STX-20260123-07222	294	STP-20260123-0722			out	IBC	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
444	STX-20260123-07231	295	STP-20260123-0723			in	IBC	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
445	STX-20260123-07232	295	STP-20260123-0723			out	IBC	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
446	STX-20260123-07241	296	STP-20260123-0724			in	IBC	20	A			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
447	STX-20260123-07242	296	STP-20260123-0724			out	IBC	20	A			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
448	STX-20260123-07251	297	STP-20260123-0725			in	IBC	20	A			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
449	STX-20260123-07311	298	STP-20260123-0731			out	EUR	40	B			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
450	STX-20260123-07321	299	STP-20260123-0732			in	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
451	STX-20260123-07322	299	STP-20260123-0732			out	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
452	STX-20260123-07331	300	STP-20260123-0733			in	EUR	40	B			handoff	40	0	FALSE	photo	0.92			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
453	STX-20260123-07332	300	STP-20260123-0733			out	EUR	40	B			handoff	40	0	FALSE	signature	1			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
454	STX-20260123-07341	301	STP-20260123-0734			in	EUR	40	B			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
455	STX-20260123-07411	302	STP-20260123-0741			out	CAGE	8	A			pickup	8	0	FALSE	scan	0.98			120.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
456	STX-20260123-07421	303	STP-20260123-0742			in	CAGE	8	A			inspection	8	0	FALSE	scan	0.97			120.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
457	STX-20260123-07422	303	STP-20260123-0742			out	CAGE	8	A			inspection	8	0	FALSE	scan	0.97			120.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
458	STX-20260123-07431	304	STP-20260123-0743			in	CAGE	8	A			handoff	8	0	FALSE	photo	0.92			120.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
459	STX-20260123-07432	304	STP-20260123-0743			out	CAGE	8	A			handoff	8	0	FALSE	signature	1			120.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
460	STX-20260123-07441	305	STP-20260123-0744			in	CAGE	8	A			delivery	8	0	FALSE	document	0.95		3	120.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
461	STX-20260123-07511	306	STP-20260123-0751			out	IBC	20	damaged			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
462	STX-20260123-07521	307	STP-20260123-0752			in	IBC	20	damaged			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
463	STX-20260123-07522	307	STP-20260123-0752			out	IBC	20	damaged			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
464	STX-20260123-07531	308	STP-20260123-0753			in	IBC	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
465	STX-20260123-07532	308	STP-20260123-0753			out	IBC	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
466	STX-20260123-07541	309	STP-20260123-0754			in	IBC	20	damaged			delivery	20	0	TRUE	document	0.95		3	300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
467	STX-20260123-07611	310	STP-20260123-0761			out	EUR	33	damaged			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
468	STX-20260123-07621	311	STP-20260123-0762			in	EUR	33	damaged			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
469	STX-20260123-07622	311	STP-20260123-0762			out	EUR	33	damaged			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
470	STX-20260123-07631	312	STP-20260123-0763			in	EUR	33	damaged			delivery	33	0	FALSE	document	0.95		3	495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
471	STX-20260123-07711	313	STP-20260123-0771			out	EUR	33	A			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
472	STX-20260123-07721	314	STP-20260123-0772			in	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
473	STX-20260123-07722	314	STP-20260123-0772			out	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
474	STX-20260123-07731	315	STP-20260123-0773			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
475	STX-20260123-07732	315	STP-20260123-0773			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
476	STX-20260123-07741	316	STP-20260123-0774			in	EUR	32	mixed			delivery	33	-1	TRUE	document	0.95		3	480.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
477	STX-20260123-07811	317	STP-20260123-0781			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
478	STX-20260123-07821	318	STP-20260123-0782			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
479	STX-20260123-07822	318	STP-20260123-0782			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
480	STX-20260123-07831	319	STP-20260123-0783			in	EUR	30	A			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
481	STX-20260123-07911	320	STP-20260123-0791			out	EUR	33	A			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
482	STX-20260123-07921	321	STP-20260123-0792			in	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
483	STX-20260123-07922	321	STP-20260123-0792			out	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
484	STX-20260123-07931	322	STP-20260123-0793			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
485	STX-20260123-07932	322	STP-20260123-0793			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
486	STX-20260123-07941	323	STP-20260123-0794			in	EUR	33	mixed			delivery	33	0	FALSE	document	0.95		3	495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
487	STX-20260123-08011	324	STP-20260123-0801			out	EUR	33	A			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
488	STX-20260123-08021	325	STP-20260123-0802			in	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
489	STX-20260123-08022	325	STP-20260123-0802			out	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
490	STX-20260123-08031	326	STP-20260123-0803			in	EUR	33	A			handoff	33	0	FALSE	photo	0.92			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
491	STX-20260123-08032	326	STP-20260123-0803			out	EUR	33	A			handoff	33	0	FALSE	signature	1			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
492	STX-20260123-08041	327	STP-20260123-0804			in	EUR	33	A			delivery	33	0	TRUE	document	0.95		3	495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
493	STX-20260123-08111	328	STP-20260123-0811			out	EUR	15	B			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
494	STX-20260123-08121	329	STP-20260123-0812			in	EUR	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
495	STX-20260123-08122	329	STP-20260123-0812			out	EUR	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
496	STX-20260123-08131	330	STP-20260123-0813			in	EUR	15	B			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
497	STX-20260123-08132	330	STP-20260123-0813			out	EUR	15	B			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
498	STX-20260123-08141	331	STP-20260123-0814			in	EUR	12	B			delivery	15	-3	TRUE	document	0.95		3	180.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
499	STX-20260123-08211	332	STP-20260123-0821			out	IBC	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
500	STX-20260123-08221	333	STP-20260123-0822			in	IBC	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
501	STX-20260123-08222	333	STP-20260123-0822			out	IBC	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
502	STX-20260123-08231	334	STP-20260123-0823			in	IBC	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
503	STX-20260123-08232	334	STP-20260123-0823			out	IBC	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
504	STX-20260123-08241	335	STP-20260123-0824			in	IBC	20	A			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
505	STX-20260123-08242	335	STP-20260123-0824			out	IBC	20	A			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
506	STX-20260123-08251	336	STP-20260123-0825			in	IBC	20	A			delivery	20	0	TRUE	document	0.95		3	300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
507	STX-20260123-08311	337	STP-20260123-0831			out	EUR	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
508	STX-20260123-08321	338	STP-20260123-0832			in	EUR	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
509	STX-20260123-08322	338	STP-20260123-0832			out	EUR	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
510	STX-20260123-08331	339	STP-20260123-0833			in	EUR	25	A			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
511	STX-20260123-08411	340	STP-20260123-0841			out	EUR	40	A			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
512	STX-20260123-08421	341	STP-20260123-0842			in	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
513	STX-20260123-08422	341	STP-20260123-0842			out	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
514	STX-20260123-08431	342	STP-20260123-0843			in	EUR	40	A			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
515	STX-20260123-08511	343	STP-20260123-0851			out	CAGE	10	damaged			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
516	STX-20260123-08521	344	STP-20260123-0852			in	CAGE	10	damaged			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
517	STX-20260123-08522	344	STP-20260123-0852			out	CAGE	10	damaged			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
518	STX-20260123-08531	345	STP-20260123-0853			in	CAGE	10	damaged			handoff	10	0	FALSE	photo	0.92			150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
519	STX-20260123-08532	345	STP-20260123-0853			out	CAGE	10	damaged			handoff	10	0	FALSE	signature	1			150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
520	STX-20260123-08541	346	STP-20260123-0854			in	CAGE	10	damaged			delivery	10	0	FALSE	document	0.95		3	150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
521	STX-20260123-08611	347	STP-20260123-0861			out	H1	18	A			pickup	18	0	FALSE	scan	0.98			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
522	STX-20260123-08621	348	STP-20260123-0862			in	H1	18	A			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
523	STX-20260123-08622	348	STP-20260123-0862			out	H1	18	A			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
524	STX-20260123-08631	349	STP-20260123-0863			in	H1	18	A			delivery	18	0	FALSE	document	0.95		3	270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
525	STX-20260123-08711	350	STP-20260123-0871			out	EUR	40	B			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
526	STX-20260123-08721	351	STP-20260123-0872			in	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
527	STX-20260123-08722	351	STP-20260123-0872			out	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
528	STX-20260123-08731	352	STP-20260123-0873			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
529	STX-20260123-08732	352	STP-20260123-0873			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
530	STX-20260123-08741	353	STP-20260123-0874			in	EUR	40	B			handoff	40	0	FALSE	photo	0.92			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
531	STX-20260123-08742	353	STP-20260123-0874			out	EUR	40	B			handoff	40	0	FALSE	signature	1			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
532	STX-20260123-08751	354	STP-20260123-0875			in	EUR	41	B			delivery	40	1	TRUE	document	0.95		3	615.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
533	STX-20260123-08811	355	STP-20260123-0881			out	H1	20	B			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
534	STX-20260123-08821	356	STP-20260123-0882			in	H1	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
535	STX-20260123-08822	356	STP-20260123-0882			out	H1	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
536	STX-20260123-08831	357	STP-20260123-0883			in	H1	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
537	STX-20260123-08832	357	STP-20260123-0883			out	H1	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
538	STX-20260123-08841	358	STP-20260123-0884			in	H1	20	B			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
539	STX-20260123-08911	359	STP-20260123-0891			out	CAGE	12	damaged			pickup	12	0	FALSE	scan	0.98			180.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
540	STX-20260123-08921	360	STP-20260123-0892			in	CAGE	12	damaged			inspection	12	0	FALSE	scan	0.97			180.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
541	STX-20260123-08922	360	STP-20260123-0892			out	CAGE	12	damaged			inspection	12	0	FALSE	scan	0.97			180.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
542	STX-20260123-08931	361	STP-20260123-0893			in	CAGE	2	A			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
543	STX-20260123-08932	361	STP-20260123-0893			out	CAGE	2	B			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
544	STX-20260123-08941	362	STP-20260123-0894			in	CAGE	12	damaged			handoff	12	0	FALSE	photo	0.92			180.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
545	STX-20260123-08942	362	STP-20260123-0894			out	CAGE	12	damaged			handoff	12	0	FALSE	signature	1			180.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
546	STX-20260123-08951	363	STP-20260123-0895			in	CAGE	10	damaged			delivery	12	-2	TRUE	document	0.95		3	150.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
547	STX-20260123-09011	364	STP-20260123-0901			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
548	STX-20260123-09021	365	STP-20260123-0902			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
549	STX-20260123-09022	365	STP-20260123-0902			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
550	STX-20260123-09031	366	STP-20260123-0903			in	EUR	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
551	STX-20260123-09032	366	STP-20260123-0903			out	EUR	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
552	STX-20260123-09041	367	STP-20260123-0904			in	EUR	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
553	STX-20260123-09111	368	STP-20260123-0911			out	EUR	40	B			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
554	STX-20260123-09121	369	STP-20260123-0912			in	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
555	STX-20260123-09122	369	STP-20260123-0912			out	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
556	STX-20260123-09131	370	STP-20260123-0913			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
557	STX-20260123-09132	370	STP-20260123-0913			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
