id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
234	STP-20260123-0574			4	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	REWE Group	receiver	2026-01-13T16:15:10.938Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
235	STP-20260123-0581			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	Metro AG	shipper			2026-01-11T08:55:37.596Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
236	STP-20260123-0582			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Hannover	Hannover	52.36868820106514	9.710258764310487	LogistikMax AG	carrier	2026-01-11T08:55:37.596Z		2026-01-11T12:20:33.391Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
237	STP-20260123-0583			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bremen	Bremen	53.06976546130474	8.829051586650547	PalletPool GmbH	psp	2026-01-11T12:20:33.391Z		2026-01-11T15:45:29.186Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
238	STP-20260123-0584			4	destination	Final delivery	Destination Facility - Berlin	Berlin	52.52	13.405	Metro AG	receiver	2026-01-11T15:45:29.186Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
239	STP-20260123-0591			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	Aldi Süd	shipper			2026-01-16T07:31:23.288Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
240	STP-20260123-0592			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Stuttgart	Stuttgart	48.72884142291771	9.142901536107228	PalletExpress Deutschland	carrier	2026-01-16T07:31:23.288Z		2026-01-16T12:26:04.775Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
241	STP-20260123-0593			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.46582807675965	6.724666535490053	PalletPool GmbH	psp	2026-01-16T12:26:04.775Z		2026-01-16T17:20:46.261Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
242	STP-20260123-0594			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	EDEKA	receiver	2026-01-16T17:20:46.261Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
243	STP-20260123-0601			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	EDEKA	shipper			2026-01-06T10:10:45.058Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
244	STP-20260123-0602			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Duisburg	Duisburg	51.43812407421901	6.739193664163971	Regional Transport GmbH	carrier	2026-01-06T10:10:45.058Z		2026-01-06T12:46:48.314Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
245	STP-20260123-0603			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A11	Leipzig	51.37832768977071	12.3687062615374	CargoLink Services	carrier	2026-01-06T12:46:48.314Z		2026-01-06T15:22:51.570Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
246	STP-20260123-0604			4	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	REWE Group	receiver	2026-01-06T15:22:51.570Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
247	STP-20260123-0611			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	REWE Group	shipper			2026-01-24T14:30:08.103Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
248	STP-20260123-0612			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Munich	Munich	48.15486879931672	11.577439970008067	Deutsche Pallet Service	carrier	2026-01-24T14:30:08.103Z		2026-01-24T18:34:34.405Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
249	STP-20260123-0613			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Munich	Munich	48.13699189713617	11.582399757966249	PalletPool GmbH	psp	2026-01-24T18:34:34.405Z		2026-01-24T22:39:00.707Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
250	STP-20260123-0614			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Otto Group	receiver	2026-01-24T22:39:00.707Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
251	STP-20260123-0621			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	Lidl Stiftung	shipper			2025-12-29T01:15:54.431Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
252	STP-20260123-0622			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Hannover	Hannover	52.424367241155096	9.729105625664806	LogistikMax AG	carrier	2025-12-29T01:15:54.431Z		2025-12-29T05:04:07.060Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
253	STP-20260123-0623			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.7689610261824	9.14636216283032	PalletPool GmbH	psp	2025-12-29T05:04:07.060Z		2025-12-29T08:52:19.690Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
254	STP-20260123-0624			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A12	Frankfurt	50.02912609469283	8.78137946275758	EuroCargo Express	carrier	2025-12-29T08:52:19.690Z		2025-12-29T12:40:32.319Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
255	STP-20260123-0625			5	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	REWE Group	receiver	2025-12-29T12:40:32.319Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
256	STP-20260123-0631			1	origin	Primary shipper handoff	Origin Warehouse - Berlin	Berlin	52.52	13.405	Robert Bosch GmbH	shipper			2026-01-03T08:57:58.689Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
257	STP-20260123-0632			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Duisburg	Duisburg	51.44947133338499	6.79644383607681	LogistikMax AG	carrier	2026-01-03T08:57:58.689Z		2026-01-03T10:21:15.576Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
258	STP-20260123-0633			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Hannover	Hannover	52.32821953892945	9.722030309100008	PalletPool GmbH	psp	2026-01-03T10:21:15.576Z		2026-01-03T11:44:32.464Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
259	STP-20260123-0634			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A11	Hamburg	53.5509273832291	10.021256451547814	TransEuro GmbH	carrier	2026-01-03T11:44:32.464Z		2026-01-03T13:07:49.351Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
260	STP-20260123-0635			5	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	Lidl Stiftung	receiver	2026-01-03T13:07:49.351Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
261	STP-20260123-0641			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	Volkswagen AG	shipper			2026-01-23T16:49:56.742Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
262	STP-20260123-0642			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Hannover	Hannover	52.3769705238991	9.686283407442309	Deutsche Pallet Service	carrier	2026-01-23T16:49:56.742Z		2026-01-23T21:00:11.682Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
263	STP-20260123-0643			3	destination	Final delivery	Destination Facility - Dortmund	Dortmund	51.5136	7.4653	Aldi Süd	receiver	2026-01-23T21:00:11.682Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
264	STP-20260123-0651			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	Volkswagen AG	shipper			2026-01-23T18:07:12.971Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
265	STP-20260123-0652			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Dresden	Dresden	51.003426798483446	13.78237848647172	EuroCargo Express	carrier	2026-01-23T18:07:12.971Z		2026-01-23T19:39:44.140Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
266	STP-20260123-0653			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Frankfurt	Frankfurt	50.09576869222232	8.634280553288244	PalletPool GmbH	psp	2026-01-23T19:39:44.140Z		2026-01-23T21:12:15.310Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
267	STP-20260123-0654			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A13	Dresden	51.003298971707224	13.761506501924845	LogistikMax AG	carrier	2026-01-23T21:12:15.310Z		2026-01-23T22:44:46.479Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
268	STP-20260123-0655			5	destination	Final delivery	Destination Facility - Berlin	Berlin	52.52	13.405	Amazon Logistics DE	receiver	2026-01-23T22:44:46.479Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
269	STP-20260123-0661			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	BASF SE	shipper			2026-01-07T10:38:44.943Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
270	STP-20260123-0662			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Bochum	Bochum	51.4951716847075	7.25679905985337	Regional Transport GmbH	carrier	2026-01-07T10:38:44.943Z		2026-01-07T14:26:48.084Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
271	STP-20260123-0663			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.790362775263965	9.20929925503295	PalletPool GmbH	psp	2026-01-07T14:26:48.084Z		2026-01-07T18:14:51.225Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
272	STP-20260123-0664			4	destination	Final delivery	Destination Facility - Hannover	Hannover	52.3759	9.732	Zalando SE	receiver	2026-01-07T18:14:51.225Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
273	STP-20260123-0671			1	origin	Primary shipper handoff	Origin Warehouse - Dortmund	Dortmund	51.5136	7.4653	Robert Bosch GmbH	shipper			2026-01-17T13:19:44.286Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
274	STP-20260123-0672			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Dresden	Dresden	51.00533486183904	13.691645899143925	TransEuro GmbH	carrier	2026-01-17T13:19:44.286Z		2026-01-17T21:59:46.771Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
275	STP-20260123-0673			3	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	Lidl Stiftung	receiver	2026-01-17T21:59:46.771Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
276	STP-20260123-0681			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	Mercedes-Benz Group	shipper			2026-01-23T17:01:38.146Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
277	STP-20260123-0682			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Essen	Essen	51.409375081000746	7.033514149091199	PalletExpress Deutschland	carrier	2026-01-23T17:01:38.146Z		2026-01-23T19:31:34.491Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
278	STP-20260123-0683			3	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Zalando SE	receiver	2026-01-23T19:31:34.491Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
279	STP-20260123-0691			1	origin	Primary shipper handoff	Origin Warehouse - Nuremberg	Nuremberg	49.4521	11.0767	BMW AG	shipper			2026-01-14T14:07:36.815Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
280	STP-20260123-0692			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Dresden	Dresden	51.06817361801346	13.690097987117895	FastFreight Logistics	carrier	2026-01-14T14:07:36.815Z		2026-01-14T19:04:31.828Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
281	STP-20260123-0693			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.46005757208002	6.784900049995269	PalletPool GmbH	psp	2026-01-14T19:04:31.828Z		2026-01-15T00:01:26.841Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
282	STP-20260123-0694			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A5	Berlin	52.43773999051204	13.343815238915713	Regional Transport GmbH	carrier	2026-01-15T00:01:26.841Z		2026-01-15T04:58:21.854Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
283	STP-20260123-0695			5	destination	Final delivery	Destination Facility - Hannover	Hannover	52.3759	9.732	REWE Group	receiver	2026-01-15T04:58:21.854Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
284	STP-20260123-0701			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	REWE Group	shipper			2025-12-26T15:29:34.248Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
285	STP-20260123-0702			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Duisburg	Duisburg	51.477642664525966	6.744433309063526	TransEuro GmbH	carrier	2025-12-26T15:29:34.248Z		2025-12-26T21:02:26.694Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
286	STP-20260123-0703			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Nuremberg	Nuremberg	49.452573299877464	11.122997036192627	PalletPool GmbH	psp	2025-12-26T21:02:26.694Z		2025-12-27T02:35:19.140Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
287	STP-20260123-0704			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	EDEKA	receiver	2025-12-27T02:35:19.140Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
288	STP-20260123-0711			1	origin	Primary shipper handoff	Origin Warehouse - Cologne	Cologne	50.9375	6.9603	Lidl Stiftung	shipper			2026-01-03T16:20:17.048Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
289	STP-20260123-0712			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Essen	Essen	51.49287838417359	7.020967155097377	Regional Transport GmbH	carrier	2026-01-03T16:20:17.048Z		2026-01-03T18:52:52.295Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
290	STP-20260123-0713			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bremen	Bremen	53.11543372498726	8.813049897319871	PalletPool GmbH	psp	2026-01-03T18:52:52.295Z		2026-01-03T21:25:27.542Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
291	STP-20260123-0714			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A10	Munich	48.184582367486705	11.60253876691455	PalletExpress Deutschland	carrier	2026-01-03T21:25:27.542Z		2026-01-03T23:58:02.789Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
292	STP-20260123-0715			5	destination	Final delivery	Destination Facility - Munich	Munich	48.1351	11.582	REWE Group	receiver	2026-01-03T23:58:02.789Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
293	STP-20260123-0721			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	Aldi Süd	shipper			2026-01-21T05:22:11.224Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
294	STP-20260123-0722			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Leipzig	Leipzig	51.32414612064989	12.350976121557155	Regional Transport GmbH	carrier	2026-01-21T05:22:11.224Z		2026-01-21T09:26:40.647Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
295	STP-20260123-0723			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bochum	Bochum	51.49093338955008	7.264240241131045	PalletPool GmbH	psp	2026-01-21T09:26:40.647Z		2026-01-21T13:31:10.070Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
296	STP-20260123-0724			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A13	Nuremberg	49.49908719250003	11.11796829094089	LogistikMax AG	carrier	2026-01-21T13:31:10.070Z		2026-01-21T17:35:39.493Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
297	STP-20260123-0725			5	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	Lidl Stiftung	receiver	2026-01-21T17:35:39.493Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
298	STP-20260123-0731			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	Siemens AG	shipper			2026-01-08T05:32:15.062Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
299	STP-20260123-0732			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Dresden	Dresden	51.04988561639786	13.697512016422072	TransEuro GmbH	carrier	2026-01-08T05:32:15.062Z		2026-01-08T08:34:48.322Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
300	STP-20260123-0733			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A20	Bremen	52.995111880290295	8.7056149741467	FastFreight Logistics	carrier	2026-01-08T08:34:48.322Z		2026-01-08T11:37:21.581Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
301	STP-20260123-0734			4	destination	Final delivery	Destination Facility - Berlin	Berlin	52.52	13.405	REWE Group	receiver	2026-01-08T11:37:21.581Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
302	STP-20260123-0741			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	Mercedes-Benz Group	shipper			2026-01-16T00:10:32.353Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
303	STP-20260123-0742			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Bremen	Bremen	53.12259771353218	8.83078861148791	TransEuro GmbH	carrier	2026-01-16T00:10:32.353Z		2026-01-16T02:53:22.903Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
304	STP-20260123-0743			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A13	Leipzig	51.39661072727075	12.465885992519292	CargoLink Services	carrier	2026-01-16T02:53:22.903Z		2026-01-16T05:36:13.453Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
305	STP-20260123-0744			4	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	EDEKA	receiver	2026-01-16T05:36:13.453Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
306	STP-20260123-0751			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	BMW AG	shipper			2026-01-16T14:47:10.293Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
307	STP-20260123-0752			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Frankfurt	Frankfurt	50.09024523832992	8.646044484323083	EuroCargo Express	carrier	2026-01-16T14:47:10.293Z		2026-01-16T17:00:38.783Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
308	STP-20260123-0753			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Munich	Munich	48.10492102628565	11.63093658071161	PalletPool GmbH	psp	2026-01-16T17:00:38.783Z		2026-01-16T19:14:07.273Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
309	STP-20260123-0754			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Amazon Logistics DE	receiver	2026-01-16T19:14:07.273Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
310	STP-20260123-0761			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	Siemens AG	shipper			2026-01-03T16:11:17.678Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
311	STP-20260123-0762			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Bochum	Bochum	51.446744668485756	7.194566477401471	TransEuro GmbH	carrier	2026-01-03T16:11:17.678Z		2026-01-03T22:47:53.553Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
